model,originalPrice,predictedPrice
 3 Series,19995,23367.798
 X1,19798,19850.415
 X4,33998,35352.382
 3 Series,24898,25409.567
 3 Series,16500,16775.754
 3 Series,16750,17962.854
 5 Series,16250,14511.9
 3 Series,11950,11204.585
 X1,20498,19379.433
 2 Series,13998,14357.888
 1 Series,19998,20453.685
 2 Series,22998,23365.831
 X3,20000,20367.434
 X1,23295,21940.573
 3 Series,25990,26260.72
 3 Series,19995,21655.497
 X3,37900,36989.912
 5 Series,10750,10653.192
 3 Series,9995,9874.161
 X5,30990,31222.098
 X6,26990,27546.389
 2 Series,12998,12685.891
 3 Series,18498,18547.596
 X1,17498,17544.115
 2 Series,16498,16862.308
 4 Series,23998,28216.954
 3 Series,10298,9900.072
 3 Series,16698,17276.073
 4 Series,16807,16075.588
 5 Series,17985,19099.015
 4 Series,22495,21516.211
 3 Series,26885,27358.015
 2 Series,11495,11083.141
 4 Series,17785,17043.351
 4 Series,17495,17671.793
 2 Series,18950,19430.072
 X6,33450,32598.852
 1 Series,10450,10197.881
 4 Series,14450,13488.719
 2 Series,16750,17734.487
 3 Series,20990,21690.712
 3 Series,10990,11024.174
 X3,5299,8316.492
 3 Series,18985,19120.561
 X1,22995,21493.332
 2 Series,19995,28914.125
 5 Series,22995,21528.553
 3 Series,11750,11947.855
 4 Series,21990,20992.789
 4 Series,14750,13215.139
 1 Series,13990,14565.464
 5 Series,22990,22195.998
 5 Series,22750,20465.536
 3 Series,10450,12396.068
 3 Series,12990,13739.661
 M4,34950,34677.513
 X1,9990,11541.343
 4 Series,14990,14956.952
 3 Series,13350,13769.64
 3 Series,13995,14307.646
 5 Series,13995,13188.796
 6 Series,23750,22870.379
 3 Series,11490,12417.026
 X4,17450,18675.38266666667
 X6,36498,37896.356
 3 Series,21498,20974.907
 3 Series,10995,10850.901
 X5,32498,32406.812
 4 Series,19898,20315.507
 7 Series,26998,26884.087
 5 Series,11995,11848.438
 1 Series,8295,7975.248
 3 Series,18995,19518.84
 6 Series,22495,21907.046
 3 Series,18495,18240.511
 4 Series,18495,17445.155
 X5,21990,21371.560666666668
 X1,17990,17816.15
 4 Series,13490,12528.339
 3 Series,13990,14178.851
 X5,20490,21481.069
 5 Series,16460,16339.351
 3 Series,17190,17119.830333333335
 3 Series,12795,12345.19
 3 Series,26998,26657.941
 6 Series,52500,46189.009
 X1,16995,17571.916
 X1,14995,13344.322
 X1,17495,17081.669
 5 Series,14995,15395.228
 X4,33998,29731.252
 3 Series,26998,31614.732666666667
 M6,35898,34777.658
 X1,18998,18720.521
 3 Series,14498,14240.85
 X1,18898,18949.457
 X3,20898,19416.619
 1 Series,21898,21244.875
 5 Series,22898,22598.042
 5 Series,10990,10713.969
 4 Series,15790,16879.486
 4 Series,15990,16152.36061904762
 5 Series,13695,13630.682
 4 Series,14495,14470.583
 1 Series,12950,13546.349
 3 Series,14490,13797.264
 3 Series,10570,11529.634
 X5,24020,22529.506
 X3,13995,13433.243
 3 Series,10000,9320.796
 2 Series,19491,22357.457
 X3,15590,15651.119
 X1,17190,16437.609
 1 Series,20998,21455.306
 1 Series,20998,21184.683
 2 Series,12198,12151.466
 2 Series,19500,20346.75
 6 Series,25998,23391.644
 4 Series,29898,29362.296166666663
 1 Series,14498,14806.054
 1 Series,17898,17846.903
 3 Series,22898,23760.368
 3 Series,22198,20047.683
 1 Series,15998,18572.013
 2 Series,20898,21255.111
 3 Series,11990,11569.037
 3 Series,19940,19716.779
 3 Series,29998,29509.954
 1 Series,21998,21962.928
 3 Series,16098,16779.988
 3 Series,15298,14708.101666666666
 1 Series,12995,13278.257
 5 Series,23750,23361.855
 3 Series,19999,20395.906
 1 Series,12299,12963.684
 1 Series,16998,21272.359
 1 Series,15998,15364.113
 2 Series,19498,21515.997333333336
 2 Series,18998,18935.03
 3 Series,13795,13856.259
 3 Series,12495,12356.66
 X1,17750,17437.32
 2 Series,14600,15418.78
 3 Series,17901,17461.339
 M4,29197,29651.186
 3 Series,25690,26323.382
 1 Series,14179,14228.699
 3 Series,18656,18611.153
 2 Series,24690,26460.502
 3 Series,21690,20788.271
 3 Series,15995,16413.532
 1 Series,20995,20561.004
 1 Series,20995,20561.004
 5 Series,11495,11719.49
 X1,17795,17320.536
 5 Series,10495,10443.293
 X4,22995,22720.867
 3 Series,16195,15202.382
 3 Series,15695,17731.464
 4 Series,24000,24595.071
 4 Series,20387,20575.182
 4 Series,19737,17828.47
 4 Series,20910,20044.363
 4 Series,21170,20752.057
 1 Series,14015,12726.112
 4 Series,19881,18577.702
 3 Series,25990,26385.637
 4 Series,16995,16155.795
 X5,32995,34056.306
 3 Series,16485,16578.463
 1 Series,10985,11215.753
 5 Series,23498,23414.869
 3 Series,11995,12629.129
 1 Series,13995,14875.173
 M6,36995,37973.869
 4 Series,24995,24224.17
 X5,25995,24917.876
 4 Series,13495,14216.643
 X5,22995,21684.635
 2 Series,17630,18812.648
 M4,33650,34253.105
 1 Series,21901,27211.342
 X2,33250,33527.849
 X7,66540,65120.517
 4 Series,24920,25375.389
 3 Series,17495,17446.76066666667
 4 Series,14070,14452.375
 4 Series,17595,18091.916
 3 Series,32420,31461.402833333334
 M6,34147,32779.986
 X1,22561,21483.612
 2 Series,17484,16001.856
 1 Series,26300,26293.483
 X2,26980,28740.965
 X2,32570,38395.492
 X1,16780,14301.983
 X1,26600,26719.749
 3 Series,26000,25730.504
 7 Series,45400,46853.569
 1 Series,19790,19780.829
 6 Series,27197,26860.284
 X3,21480,22607.485
 4 Series,23890,23651.861
 i8,57870,48941.513
 1 Series,22150,20898.512
 1 Series,21307,21557.632
 1 Series,30783,31095.31
 1 Series,25323,22451.698
 2 Series,24790,27207.434
 5 Series,29700,30104.144
 X2,27197,28546.316
 X5,44800,47366.74861904761
 5 Series,32250,32168.428
 3 Series,17998,17695.159
 X1,15998,15140.946
 1 Series,15698,21967.778
 X3,52910,53024.907
 3 Series,16698,16685.203
 3 Series,17698,17714.059
 3 Series,20998,20430.166
 X1,16798,17014.63
 5 Series,17080,17653.811
 5 Series,18810,19566.459
 4 Series,47550,40416.81034285714
 2 Series,31150,29242.593
 X4,53630,51184.553
 X5,56270,53927.465
 3 Series,40150,36708.377
 3 Series,53260,54552.608
 X1,16670,16531.45766666667
 7 Series,13840,14540.65230952381
 3 Series,17880,18785.763
 1 Series,13480,13648.091
 3 Series,20998,22093.02
 1 Series,16998,17737.194
 3 Series,16698,17166.0
 5 Series,22998,22167.509
 X5,33698,35742.797
 X5,21212,21631.991
 3 Series,22052,22381.314
 3 Series,22382,22779.487
 X2,28226,26852.339172508022
 X2,28608,33360.70042173663
 3 Series,22312,24335.987
 1 Series,16741,14781.211
 3 Series,25936,26552.332
 X2,25936,31979.02133333333
 3 Series,29356,29312.029
 1 Series,14502,21437.754
 7 Series,31322,27883.662
 4 Series,30804,31209.014
 X3,21991,21926.939
 X2,29975,30276.079686571684
 X2,29770,30276.079686571684
 X2,29770,30276.079686571684
 X2,29770,30276.079686571684
 X2,29770,30276.079686571684
 4 Series,29626,30461.924
 1 Series,17992,17173.372
 1 Series,17912,16209.886
 X1,24480,23922.383
 X1,29991,29723.770666666667
 2 Series,29991,29785.61333333333
 1 Series,14490,14672.234
 2 Series,17572,18454.302
 4 Series,13242,11944.142
 1 Series,17292,16880.012
 2 Series,20276,19592.748
 1 Series,19792,20273.179
 1 Series,17882,17096.437
 X1,24472,23456.435
 X1,19991,20170.946
 X3,42763,42405.873
 1 Series,27720,26927.014683333357
 1 Series,32060,30276.079686571684
 X2,28608,33360.70042173663
 2 Series,21796,20899.485
 X4,34526,36225.696
 3 Series,33840,32154.406499999997
 X3,38020,36156.99644480523
 X3,37830,36156.99644480523
 1 Series,28000,27257.799037878794
 3 Series,34370,33360.70042173663
 1 Series,26780,26927.014683333357
 4 Series,29806,30436.786
 X4,40016,42711.505
 1 Series,21972,21588.293
 X3,31466,31482.423866666668
 2 Series,22516,23480.675
 2 Series,14951,14887.78
 5 Series,17991,17636.363
 3 Series,18612,18803.292
 X2,30266,30569.832379761905
 X2,26930,28979.976
 2 Series,19420,21089.75
 2 Series,21920,23734.445
 2 Series,24440,24693.748
 X1,25020,25827.451
 X6,39589,39381.358
 3 Series,34280,33360.70042173663
 1 Series,27730,26927.014683333357
 3 Series,33910,33360.70042173663
 2 Series,24626,23294.442868109643
 1 Series,26310,26927.014683333357
 7 Series,49990,48521.00666666667
 Z4,30990,29827.407
 X3,30200,30407.0
 3 Series,21800,23811.3
 3 Series,24991,26400.857
 5 Series,15840,16821.822
 X1,18502,21691.605
 4 Series,27003,26275.615358333333
 5 Series,35810,29134.680105544452
 X5,53910,53339.51080952378
 X3,38900,36156.99644480523
 X5,31900,32018.495
 3 Series,36990,36687.301
 3 Series,17490,17840.256
 X6,35990,37073.17766666666
 X2,22960,21365.929
 2 Series,20870,21074.04
 7 Series,27100,25409.716
 X1,27450,23856.835374891773
 X1,28410,29282.158183333333
 X3,31276,31400.064
 X5,44036,44305.321
 1 Series,26991,24265.905
 X1,29991,29621.608666666667
 5 Series,31030,23294.442868109643
 X6,64772,64429.652
 4 Series,22726,22815.646
 X2,23976,26328.072
 X1,12832,12823.689
 M5,68930,69396.674
 2 Series,24180,25463.124
 2 Series,22050,21692.781
 2 Series,28861,28684.7495
 3 Series,34790,33360.70042173663
 X5,63320,65822.1309047619
 4 Series,30766,29282.158183333333
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 2 Series,11976,12809.633
 1 Series,24852,24884.152
 3 Series,17832,16387.85
 5 Series,18722,18642.504
 X1,20251,20684.478
 X5,48440,47755.926
 X1,27440,27291.44266666667
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 1 Series,15998,15605.53
 3 Series,15698,16136.229
 3 Series,15621,16022.216
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 X2,26972,26972.0
 1 Series,11399,9878.408
 1 Series,11010,11133.057
 3 Series,15570,16337.53466666667
 1 Series,14497,15295.916
 3 Series,18010,18534.322
 1 Series,10499,10288.153
 X3,30200,30479.25
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 X1,28180,27840.812
 X1,28190,27840.812
 X1,27440,27291.44266666667
 X1,27440,27291.44266666667
 4 Series,30331,29134.680105544452
 4 Series,35045,35580.955
 4 Series,29631,27911.3151698413
 4 Series,28088,29134.680105544452
 5 Series,27090,30236.677238095246
 4 Series,32810,31657.358
 X2,25820,26038.593
 X4,41530,42688.026
 2 Series,23489,27911.3151698413
 X3,32376,33872.556
 5 Series,30890,25609.39097976191
 4 Series,29361,27911.3151698413
 5 Series,29830,29710.923345418465
 X1,23991,24108.189
 1 Series,24160,23365.332
 1 Series,31070,31045.387
 1 Series,29980,31051.312
 4 Series,19742,19079.461
 5 Series,15532,14817.818
 X2,25907,26123.865801587315
 1 Series,22390,22273.535
 5 Series,13980,13451.28
 2 Series,21356,22594.555
 2 Series,21030,24419.506
 3 Series,28820,28129.401416666664
 2 Series,21858,23848.956405952384
 1 Series,20481,21840.999
 5 Series,25372,23077.984
 4 Series,32148,30652.866
 4 Series,14291,13534.698
 X2,29770,30276.079686571684
 X2,30571,30569.832379761905
 2 Series,23322,22722.55245919944
 5 Series,20762,18919.752
 1 Series,26720,27392.957
 2 Series,25260,25704.17
 X3,56240,58864.392
 4 Series,24132,24624.708
 2 Series,23322,22722.55245919944
 3 Series,14972,14429.446
 4 Series,29361,27911.3151698413
 4 Series,29361,27911.3151698413
 X2,25526,25831.821
 5 Series,37220,36256.641
 X2,22790,26894.916
 3 Series,34370,33360.70042173663
 3 Series,34370,33360.70042173663
 1 Series,27860,24500.659
 3 Series,35250,35842.828
 2 Series,24269,23294.442868109643
 1 Series,27410,27257.799037878794
 3 Series,37340,35842.828
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,22646,22722.55245919944
 2 Series,21773,23294.442868109643
 3 Series,31790,32154.406499999997
 4 Series,26442,24249.602
 5 Series,24862,23228.588
 6 Series,24622,24007.901
 X4,47480,46376.69
 X4,47480,46376.69
 3 Series,29450,36156.99644480523
 2 Series,21773,23294.442868109643
 1 Series,24142,24119.893
 2 Series,22773,23294.442868109643
 3 Series,27900,23848.956405952384
 3 Series,20966,23099.647
 5 Series,17002,16165.115
 M4,38776,36732.593
 X3,32822,32356.373
 2 Series,22991,21448.843
 X1,23516,23821.255
 2 Series,26706,26692.6532
 X3,32226,32545.769
 3 Series,33990,29234.901249999995
 1 Series,17595,18375.792
 X1,15500,15204.451
 2 Series,21176,21818.760602380957
 1 Series,21480,23882.435420634916
 X2,26972,26972.0
 X3,38330,36156.99644480523
 X1,19500,21573.003
 3 Series,17000,17033.985230158723
 1 Series,14500,13850.173
 3 Series,22998,23982.889
 1 Series,19498,21630.753
 1 Series,21498,21434.408
 3 Series,15998,16432.946
 4 Series,19298,18921.144
 X1,20998,21074.911
 X1,14998,15241.262
 2 Series,23462,23882.435420634916
 2 Series,22646,22722.55245919944
 2 Series,28861,28684.7495
 2 Series,22292,22563.016321428575
 2 Series,22770,22563.016321428575
 3 Series,32060,29282.158183333333
 1 Series,20760,29134.680105544452
 X5,53150,53339.51080952378
 2 Series,23159,23317.084080362438
 2 Series,21176,21818.760602380957
 5 Series,41550,40442.719
 2 Series,22291,22563.016321428575
 2 Series,22770,22563.016321428575
 2 Series,23966,23882.435420634916
 2 Series,23976,24206.894033333334
 1 Series,19840,19546.689
 X3,33313,32620.826500000003
 X5,49403,50699.45316388887
 3 Series,40602,40100.028
 1 Series,21498,21587.669
 3 Series,15698,15544.792
 1 Series,10998,11043.51
 1 Series,14000,14038.978
 4 Series,20320,19413.031
 2 Series,9995,10777.238
 5 Series,18491,17618.725
 1 Series,12290,11748.316
 3 Series,19192,19059.189
 4 Series,20892,18995.902
 1 Series,21162,21655.618
 3 Series,36531,32908.791
 X2,27982,28648.275
 1 Series,20990,20288.834
 3 Series,16990,16216.483
 1 Series,17990,17375.269
 1 Series,9692,10260.664
 X3,33990,34161.12266666666
 2 Series,27990,28382.709
 Z4,31990,30850.215
 4 Series,12982,12293.059
 2 Series,17336,17849.309
 4 Series,26922,24552.614
 3 Series,15552,15333.32
 X5,50832,50699.45316388887
 X1,21312,19914.617
 X4,42982,42699.48
 X1,26970,25782.0
 4 Series,18512,17325.661
 1 Series,12272,11635.93
 5 Series,15882,15805.543
 2 Series,12302,12779.272
 X1,8795,9198.659
 2 Series,15995,18254.483
 3 Series,16500,17033.985230158723
 2 Series,10465,12053.762
 2 Series,18480,19531.776
 4 Series,25320,25397.578
 2 Series,24500,26244.818
 2 Series,21850,23924.501
 4 Series,32991,28306.202
 X2,29770,30276.079686571684
 X2,29374,33360.70042173663
 X2,30361,30276.079686571684
 X2,29375,33360.70042173663
 3 Series,33610,32532.76408333333
 X3,20340,20735.93
 3 Series,18300,18934.313
 2 Series,20499,22331.232
 X1,11331,11327.172
 4 Series,10749,11029.844
 3 Series,13490,12431.787
 5 Series,11895,10919.477
 4 Series,14395,14429.423
 X1,18795,19411.921
 1 Series,20750,20850.341
 3 Series,16970,17041.336
 4 Series,21167,21340.202
 4 Series,17870,18635.521
 Z4,14191,15180.344
 4 Series,20397,21482.09
 X1,17397,17573.917
 3 Series,20962,21319.636
 3 Series,20432,21331.951
 2 Series,15552,15590.727
 1 Series,13212,13321.355
 3 Series,26832,28211.802
 3 Series,27372,28369.489999999998
 1 Series,12000,11850.079
 1 Series,10990,11507.889
 3 Series,13990,14356.182
 4 Series,21490,21053.834
 2 Series,12460,12734.07
 1 Series,9990,10261.663
 1 Series,14390,15907.707
 2 Series,18950,19507.203
 4 Series,13130,12688.022
 3 Series,21980,21647.188
 5 Series,15991,16119.82
 X3,18991,21042.792
 X1,18991,18909.416
 1 Series,14999,15936.557
 3 Series,15510,15685.559
 1 Series,22995,21921.375
 3 Series,18995,19996.516
 2 Series,19372,20519.88
 5 Series,15122,14017.001
 X3,21856,23364.643
 1 Series,14690,14345.739
 X3,13690,13038.039
 3 Series,14490,14892.547
 3 Series,15490,15164.293
 3 Series,19495,20367.725
 X1,18995,18659.206
 3 Series,8995,8792.39
 X1,15732,15529.988
 2 Series,21402,22473.431
 3 Series,27472,26792.42
 X2,26612,26236.856
 X5,48090,48542.70133333333
 X5,48090,48542.70133333333
 X5,48090,48542.70133333333
 1 Series,14112,14547.928
 2 Series,18412,18462.865
 3 Series,13252,12528.777
 5 Series,23920,23740.034
 i8,74226,70723.55742857144
 5 Series,12630,11381.535
 4 Series,20462,22209.386
 X5,32809,32018.234
 X6,37900,38412.57
 4 Series,20397,20632.96
 3 Series,20940,21725.778
 2 Series,15297,16079.458
 1 Series,32451,33774.553166666665
 4 Series,32748,30652.866
 4 Series,35100,34302.72675
 X3,22202,21443.705
 3 Series,22162,18204.519
 4 Series,28532,30540.733
 2 Series,20949,20433.725781746023
 5 Series,38260,36256.641
 X2,34368,34555.08
 X2,34368,34555.08
 X2,34368,34555.08
 X1,28560,26453.2799
 2 Series,25671,25609.39097976191
 1 Series,18112,18217.229
 X6,40092,38641.585
 X2,28266,29365.754
 4 Series,32170,31967.321
 X1,30850,28967.115
 X3,42830,42409.986
 1 Series,19548,22510.042
 1 Series,11209,10285.2
 X2,33520,35490.942
 X4,37540,37795.513
 2 Series,23920,29559.228
 4 Series,28970,28552.614
 3 Series,16892,16044.594
 4 Series,26352,26035.086
 X4,39263,39679.899
 6 Series,34442,32983.659
 X1,17491,17329.679
 2 Series,17722,16911.157
 2 Series,35440,34661.434857142856
 X2,28955,29972.11533333333
 X3,57680,55096.939
 X7,67120,66044.9459047619
 3 Series,27596,26654.691
 1 Series,24600,23657.401
 3 Series,39600,39910.905
 2 Series,25460,28153.22
 5 Series,36380,34318.386
 3 Series,26580,26256.191
 2 Series,19880,20951.428
 5 Series,16202,16370.059
 X1,16514,16527.114
 X5,31362,29149.835
 X4,42460,42705.097
 5 Series,38050,37426.356
 4 Series,27990,30736.483
 X5,49990,52734.312
 X3,20990,21568.656
 4 Series,30137,30655.825
 2 Series,21773,23294.442868109643
 1 Series,20600,21946.484815873016
 2 Series,21773,23294.442868109643
 2 Series,20638,23136.184552380953
 2 Series,20638,23136.184552380953
 2 Series,22773,23190.486190476186
 X4,22973,22187.4
 5 Series,21995,20415.367
 X1,15500,15204.451
 1 Series,25976,25565.599999999995
 X2,28150,28038.215
 X4,37990,38722.204
 2 Series,21600,25524.4998095238
 5 Series,26566,26350.589
 2 Series,21460,24068.862
 1 Series,9352,9127.569
 X7,76970,76672.542
 2 Series,23380,25638.397
 M4,48630,47526.5115952381
 4 Series,21792,22214.529
 3 Series,28013,27702.48
 X3,34222,34490.059
 2 Series,21990,22856.52442857143
 4 Series,24990,28336.09208995726
 X3,18995,19549.179
 X3,26692,29128.036
 4 Series,31175,29855.646676190478
 4 Series,31356,29134.680105544452
 1 Series,15500,15260.583
 3 Series,18000,17033.985230158723
 1 Series,12965,13243.983
 1 Series,10965,10981.118
 3 Series,19965,21475.564
 X1,17498,17766.741
 X1,17367,17512.165
 X1,24790,26928.948
 2 Series,24240,25008.81904761905
 X3,16680,16799.184
 1 Series,12390,12065.575
 5 Series,14890,15834.422
 1 Series,22990,24849.748916666667
 2 Series,18260,19581.791
 1 Series,24990,23830.896
 X6,55990,56154.775
 4 Series,22810,23308.592
 2 Series,21390,23896.453
 2 Series,19850,30152.249
 4 Series,26820,26633.484
 3 Series,27770,26458.877
 3 Series,8480,9025.986
 X1,17490,17943.571
 1 Series,17160,17145.388
 2 Series,16491,16483.239
 4 Series,25910,26799.72126666667
 X1,27380,28176.185
 X6,64690,64913.174
 M2,48200,46790.104
 X6,68522,65267.997
 3 Series,25560,25347.986
 5 Series,30570,29602.95
 X2,32690,30576.285
 3 Series,27998,26083.321
 1 Series,20500,20958.023
 1 Series,21995,22004.945
 1 Series,20998,21196.258
 3 Series,16365,16898.36533333333
 4 Series,20995,22593.302
 X6,15380,15690.891
 3 Series,14691,15055.369
 1 Series,9491,10507.33
 3 Series,10591,10984.425
 2 Series,15700,16482.68
 3 Series,12207,12211.032
 3 Series,14430,14534.954
 3 Series,19645,18803.142
 3 Series,19765,20085.974
 3 Series,12245,12725.791
 1 Series,10950,11174.42
 1 Series,6491,6919.532
 2 Series,15991,15820.021
 2 Series,13342,13103.687
 5 Series,28000,27372.698
 3 Series,10100,11225.203
 X6,65352,66194.391
 X2,31084,29581.116
 4 Series,18210,19815.148
 4 Series,19000,18698.217
 X1,17770,17562.548
 X1,19980,20476.56
 1 Series,20750,20874.813
 5 Series,13465,13600.257
 1 Series,13998,14823.479
 3 Series,14498,14477.322
 3 Series,24998,25462.758
 X1,16000,16167.325
 3 Series,17998,16766.565
 1 Series,12998,12877.365
